    MJD        PKS-TID          NSITE  Date and comments

  44000.0       0.0               5
  60000.0       0.0               5
  44000.0       0.0               6
  60000.0       0.0               6
  44000.0       0.0               8
  60000.0       0.0               8
  44000.0       0.0               E
  60000.0       0.0               E
  44000.0       0.000             7    
  49219.0       8.895             7    200893
  49220.0       8.980             7    210893
  49221.0       9.065             7    220893
  49222.0       9.147             7    230893
  49223.0       9.229             7    240893
  49235.0      10.412             7    050993
  49236.0      10.506             7    060993
  49237.0      10.574             7    070993
  49238.0      10.654             7    080993
  49266.0       3.499             7    061093
  49267.0       3.557             7    071093
  49268.0       3.631             7    081093
  49269.0       3.691             7    091093
  49270.0       3.771             7    101093
  49271.0       3.855             7    111093
  49272.0       3.933             7    121093
  49273.0       4.019             7    131093
  49274.0       4.098             7    141093
  49275.0       4.180             7    151093
  49276.0       4.259             7    161093
  49277.0       4.337             7    171093
  49278.0       4.410             7    181093
  49279.0       4.480             7    191093
  49280.0       4.551             7    191093
  49285.0       4.979             7    251093
  49286.0       5.048             7    261093
  49287.0       5.122             7    261093
  49288.0       5.183             7    281093
  49289.0       5.252             7    291093
  49290.0       5.327             7    301093
  49291.0       5.405             7    311093
  49308.0       3.037             7    171193
  49309.0       3.137             7    181193
  49310.0       3.224             7    191193
  49311.0       3.297             7    201193
  49312.0       3.349             7    211193
  49313.0       3.414             7    221193
  49314.0       3.499             7    231193
  49315.0       3.590             7    241193
  49316.0       3.670             7    251193
  49317.0       3.761             7    261193
  49318.0       3.822             7    271193
  49319.0       3.895             7    281193
  49320.0       3.965             7    291193
  49321.0       4.035             7    301193
  49322.0       4.116             7    011293
  49323.0       4.241             7    021293
  49324.0       4.355             7    031293
  49325.0       4.427             7    041293
  49326.0       4.474             7    051293
  49327.0       4.550             7    061293
  49328.0       4.634             7    071293
  49329.0       4.700             7    081293
  49330.0       4.768             7    091293
  49331.0       4.418             7    101293
  49332.0       4.038             7    111293
  49333.0       3.651             7    121293
  49334.0       3.262             7    131293
  49335.0       6.017             7    141293
  49336.0       5.783             7    151293
  49337.0       5.613             7    161293
  49338.0       5.462             7    171293
  49339.0       5.315             7    181293
  49340.0       5.372             7    191293
  49341.0       5.412             7    201293
  49342.0       5.499             7    211293
  49343.0       5.556             7    221293
  49344.0       5.596             7    231293
  49345.0       5.693             7    241293
  49346.0       5.798             7    251293
  49347.0       5.846             7    261293
  49348.0       5.907             7    271293
  49349.0       5.996             7    281293
  49350.0       6.058             7    291293
  49351.0       6.107             7    301293
  49352.0       6.163             7    311293
  49353.0       6.094             7    010194
  49354.0       6.168             7    020194
  49355.0       6.247             7    030194
  49356.0       6.330             7    040194
  49357.0       6.391             7    050194
  49358.0       6.480             7    060194
  49359.0       6.558             7    070194
  49360.0       6.636             7    080194
  49361.0       6.680             7    090194
  49362.0       6.746             7    100194
  49363.0       6.818             7    110194
  49364.0       6.846             7    120194
  49365.0       6.931             7    130194
  49366.0       6.900             7    140194
  49367.0       6.774             7    150194
  49371.0       7.295             7    190194
  49372.0       7.282             7    200194
  49373.0       7.352             7    210194
  49374.0       7.416             7    220194
  49375.0       7.479             7    230194
  49376.0       7.451             7    240194
  49377.0       6.419             7    250194
  49384.0       8.102             7    010294
  49385.0       8.135             7    020294
  49386.0       8.188             7    030294
  49387.0       8.250             7    040294
  49388.0       8.309             7    050294
  49389.0       8.363             7    060294
  49390.0       8.403             7    070294
  49391.0       8.476             7    080294
  49392.0       8.522             7    090294
  49393.0       8.565             7    100294
  49403.0       9.141             7    200294
  49404.0       9.150             7    210294
  49405.0       9.184             7    220294
  49406.0       9.254             7    230294
  49413.0       0.666             7    020394
  49414.0       0.903             7    030394
  49415.0       1.144             7    040394
  49416.0       1.159             7    050394
  49417.0       1.200             7    060394
  49418.0       1.261             7    070394
  49419.0       1.399             7    080394
  49420.0       1.365             7    090394
  49421.0       1.403             7    100394
  49422.0       1.452             7    110394
  49451.0      -1.625             7    090494
  49452.0      -1.549             7    100494
  49453.0      -1.472             7    110494
  49454.0      -1.299             7    120494
  49455.0      -1.105             7    130494
  49456.0      -1.056             7    140494
  49457.0      -1.009             7    150494
  49458.0      -0.984             7    160494
  49459.0      -0.949             7    170494
  49460.0      -0.913             7    180494
  49473.0      -0.536             7    010594
  49474.0      -0.501             7    020594
  49475.0      -0.470             7    030594
  49476.0      -0.454             7    040594
  49477.0      -0.509             7    050594
  49478.0      -0.466             7    060594
  49479.0      -0.367             7    070594
  49480.0      -0.320             7    080594
  49481.0      -0.290             7    090594
  49482.0      -0.257             7    100594
  49483.0      -0.209             7    110594
  49484.0      -0.190             7    120594
  49485.0      -0.165             7    130594
  49486.0      -0.140             7    140594
  49487.0      -0.108             7    150594
  49488.0      -0.078             7    160594
  49489.0      -0.052             7    170594
  49490.0      -0.028             7    180594
  49491.0       0.008             7    190594
  49492.0       0.033             7    200594
  49515.0       1.256             7    120694
  49516.0       1.288             7    130694
  49517.0       1.320             7    140694
  49518.0       1.350             7    150694
  49519.0       1.379             7    160694
  49520.0       1.344             7    170694
  49522.0       1.518             7    190694
  49523.0       1.503             7    200694
  49524.0       1.497             7    210694
  49525.0       1.517             7    220694
  49526.0       1.530             7    230694
  49527.0       1.626             7    240694
  49528.0       1.663             7    250694
  49529.0       1.694             7    260694
  49530.0       1.726             7    270694
  49531.0       1.754             7    280694
  49532.0       1.787             7    290694
  49533.0       1.825             7    300694
  49534.0       1.857             7    010794
  49535.0       1.889             7    020794
  49536.0       1.922             7    030794
  49537.0       1.953             7    040794
  49538.0       1.980             7    050794
  49539.0       2.018             7    060794
  49540.0       2.040             7    070794
  49541.0       2.066             7    080794
  49542.0       2.103             7    090794
  49543.0       2.142             7    100794
  49544.0       2.184             7    110794
  49545.0       2.232             7    120794
  49556.0       2.831             7    230794
  49557.0       2.855             7    240794
  49558.0       2.863             7    250794
  49559.0       2.919             7    260794
  49560.0       2.953             7    270794
  49561.0       2.996             7    280794
  49562.0       3.024             7    290794
  49563.0       3.051             7    300794
  49564.0       3.098             7    310794
  49565.0       3.141             7    010894
  49566.0       3.180             7    020894
  49567.0       3.221             7    030894
  49568.0       3.258             7    040894
  49569.0       3.297             7    050894
  49570.0       3.336             7    060894
  49571.0       3.378             7    070894
  49572.0       3.425             7    080894
  49573.0       3.460             7    090894
  49574.0       3.503             7    100894
  49575.0       3.544             7    110894
  49576.0       3.576             7    120894
  49577.0       3.635             7    130894
  49578.0       3.666             7    140894
  49579.0       3.705             7    150894
  49580.0       3.750             7    160894
  49588.0       4.067             7    240894
  49589.0       4.130             7    250894
  49590.0       4.173             7    260894
  49591.0       4.211             7    270894
  49601.0      -2.317             7    060994
  49602.0      -2.295             7    070994
  49603.0      -2.254             7    080994
  49604.0      -2.198             7    090994
  49605.0      -2.158             7    100994
  49606.0      -2.120             7    110994
  49607.0      -2.090             7    120994
  49608.0      -2.035             7    130994
  49609.0      -1.993             7    140994
  49610.0      -1.958             7    150994
  49611.0      -1.928             7    160994
  49613.0      -1.835             7    180994
  49614.0      -1.801             7    190994
  49615.0      -1.756             7    200994
  49616.0      -1.719             7    210994
  49617.0      -1.690             7    220994
  49618.0      -1.395             7    230994
  49619.0      -0.885             7    240994
  49620.0      -0.933             7    250994
  49621.0      -0.985             7    260994
  49622.0      -1.034             7    270994
  49623.0      -1.084             7    280994
  49624.0      -1.133             7    290994
  49625.0      -1.186             7    300994
  49640.0      -0.792             7    151094
  49641.0      -0.755             7    161094
  49642.0      -0.718             7    171094
  49643.0      -0.650             7    181094
  49644.0      -0.606             7    191094
  49645.0      -0.565             7    201094
  49646.0      -0.530             7    211094
  49647.0      -0.487             7    211094
  49697.0      -4.823             7    111294
  49698.0      -5.042             7    121294
  49699.0      -5.224             7    131294
  49700.0      -5.417             7    141294
  49701.0      -5.584             7    151294
  49702.0      -5.780             7    161294
  49703.0      -5.977             7    171294
  49704.0      -6.147             7    181294
  49705.0      -6.305             7    191294
  49706.0      -6.501             7    201294
  49707.0      -6.684             7    211294
  49708.0      -6.835             7    221294
  49709.0      -7.000             7    231294
  49710.0      -7.180             7    241294
  49711.0      -7.365             7    241294
  49726.0      -9.980             7    090195
  49727.0     -10.202             7    100195
  49728.0     -10.384             7    110195
  49729.0     -10.570             7    120195
  49730.0     -10.742             7    130195
  49731.0     -10.886             7    140195
  49732.0     -11.036             7    150195
  49733.0     -10.186             7    160195
  49734.0     -10.326             7    170195
  49735.0     -11.474             7    180195
  49736.0     -11.652             7    190195
  49737.0     -11.810             7    200195
  49738.0     -11.985             7    210195
  49739.0     -12.164             7    220195
  49740.0     -12.328             7    230195
  49760.0     -15.229             7    120295
  49761.0     -15.425             7    130295
  49762.0     -15.578             7    140295
  49763.0     -15.734             7    150295
  49764.0     -15.873             7    160295
  49765.0     -16.032             7    170295
  49766.0     -16.194             7    170295
  49784.0     -18.878             7    080395
  49785.0     -19.050             7    090395
  49786.0     -19.207             7    100395
  49787.0     -19.362             7    110395
  49788.0     -19.527             7    120395
  49789.0     -19.694             7    130395
  49790.0     -19.847             7    140395
  49791.0     -20.003             7    140395
  49816.0       0.025             7    090495
  49817.0       0.030             7    100495
  49818.0       0.070             7    110495
  49819.0       0.111             7    120495
  49820.0       0.149             7    130495
  49821.0       0.194             7    140495
  49841.0       1.725             7    040595
  49842.0       1.774             7    050595
  49843.0       1.810             7    060595
  49844.0       1.846             7    070595
  49845.0       1.878             7    080595
  49846.0       1.906             7    090595
  49865.0       3.250             7    280595
  49866.0       3.301             7    290595
  49867.0       3.352             7    300595
  49868.0       3.565             7    310595
  49869.0       3.888             7    010695
  49870.0       3.945             7    020695
  49871.0       3.990             7    030695
  49878.0       4.341             7    100695
  49879.0       4.393             7    110695
  49880.0       4.422             7    120695
  49881.0       4.456             7    130695
  49882.0       4.486             7    140695
  49883.0       4.516             7    150695
  49884.0       4.546             7    160695
  49885.0       4.579             7    170695
  49886.0       4.610             7    180695
  49887.0       4.647             7    190695
  49888.0       4.679             7    200695
  49889.0       4.733             7    210695
  49890.0       4.994             7    220695
  49891.0       5.039             7    230695
  49892.0       5.092             7    240695
  49909.0       2.566             7    110795
  49910.0       2.736             7    120795
  49911.0       2.923             7    130795
  49912.0       3.067             7    140795
  49913.0       3.167             7    150795
  49914.0       3.298             7    160795
  49915.0       3.435             7    170795
  49916.0       3.531             7    180795
  49917.0       3.675             7    190795
  49918.0       3.808             7    200795
  49919.0       3.900             7    210795
  49920.0       3.993             7    220795
  49921.0       4.106             7    230795
  49922.0       4.241             7    240795
  49923.0       4.391             7    250795
  49924.0       4.541             7    260795
  49934.0      -2.324             7    050895
  49935.0      -2.372             7    060895
  49936.0      -2.395             7    070895
  49937.0      -2.413             7    080895
  49938.0      -2.440             7    090895
  49939.0      -2.454             7    100895
  49940.0      -2.468             7    110895
  49952.0      -2.433             7    230895
  49953.0      -2.501             7    240895
  49954.0      -2.562             7    250895
  49955.0      -2.636             7    260895
  49956.0      -2.723             7    270895
  49957.0      -2.791             7    280895
  49958.0      -2.874             7    290895
  49959.0      -2.960             7    290895
  49958.0      -2.861             7    290895
  49977.0       1.088             7    170995
  49978.0       1.152             7    180995
  49979.0       1.212             7    190995
  49980.0       1.268             7    200995
  49981.0       1.332             7    210995
  49982.0       1.429             7    220995
  49983.0       1.524             7    230995
  49984.0       1.658             7    240995
  49985.0       1.818             7    250995
  49986.0       1.991             7    260995
  49987.0       2.178             7    270995
  49988.0       2.331             7    280995
  49989.0       2.440             7    290995
  49990.0       2.475             7    300995
  49991.0       2.532             7    011095
  49992.0       2.627             7    021095
  49993.0       2.709             7    031095
  49994.0       2.778             7    041095
  49995.0       2.836             7    041095
  50014.0       2.716             7    241095
  50015.0       2.687             7    251095
  50016.0       2.666             7    261095
  50017.0       2.697             7    271095
  50018.0       2.736             7    281095
  50019.0       2.722             7    291095
  50020.0       2.614             7    301095
  50021.0       2.505             7    311095
  50022.0       2.426             7    011195
  50023.0       2.443             7    021195
  50024.0       2.497             7    031195
  50025.0       2.451             7    041195
  50026.0       2.392             7    051195
  50027.0       2.364             7    061195
  50113.0       2.666             7    310196
  50114.0       2.690             7    010296
  50115.0       2.701             7    020296
  50116.0       2.701             7    030296
  50117.0       2.714             7    040296
  50118.0       2.728             7    050296
  50141.0       3.890             7    280296
  50142.0       3.898             7    290296
  50143.0       3.923             7    010396
  50144.0       3.943             7    020396
  50145.0       3.969             7    030396
  50146.0       4.017             7    040396
  50190.0       0.845             7    170496
  50191.0       0.857             7    180496
  50192.0       0.868             7    190496
  50193.0       0.867             7    200496
  50194.0       0.869             7    210496
  50195.0       0.885             7    220496
  50196.0       0.923             7    230496
  50197.0       0.963             7    240496
  50198.0       0.992             7    250496
  50199.0       1.018             7    260496
  50200.0       1.070             7    270496
  50201.0       1.105             7    280496
  50202.0       1.144             7    290496
  50203.0       1.194             7    300496
  50204.0       1.243             7    010596
  50205.0       1.268             7    020596
  50206.0       1.131             7    030596
  50207.0       1.330             7    040596
  50208.0       1.818             7    050596
  50209.0       1.568             7    060596
  50210.0       1.521             7    060596
  50213.0       1.656             7    100596
  50214.0       1.696             7    110596
  50215.0       1.733             7    120596
  50216.0       1.769             7    130596
  50239.0       2.345             7    050696
  50240.0       2.351             7    060696
  50241.0       2.356             7    070696
  50242.0       2.354             7    080696
  50243.0       2.349             7    090696
  50244.0       2.352             7    100696
  50245.0       2.357             7    110696
  50246.0       2.359             7    120696
  50247.0       2.365             7    130696
  50248.0       2.366             7    140696
  50249.0       2.361             7    150696
  50264.0       2.362             7    300696
  50265.0       2.333             7    010796
  50266.0       2.315             7    020796
  50267.0       2.300             7    030796
  50268.0       2.285             7    040796
  50269.0       2.291             7    050796
  50270.0       2.279             7    060796
  50271.0       2.263             7    070796
  50272.0       2.498             7    080796
  50273.0       2.738             7    090796
  50274.0       2.733             7    100796
  50275.0       2.723             7    110796
  50293.0       0.212             7    290796
  50294.0       0.192             7    300796
  50295.0       0.187             7    310796
  50296.0       0.174             7    010896
  50297.0      -0.120             7    020896
  50314.0      -1.029             7    190896
  50315.0      -0.940             7    200896
  50316.0      -0.445             7    210896
  50317.0      -0.329             7    220896
  50318.0      -0.268             7    230896
  50319.0       0.014             7    240896
  50320.0       0.036             7    250896
  50321.0       0.234             7    260896
  50322.0       0.490             7    270896
  50323.0       1.086             7    280896
  50324.0       1.338             7    290896
  50325.0       0.562             7    300896
  50326.0      -0.550             7    310896
  50327.0      -0.349             7    010996
  50328.0      -0.308             7    020996
  50329.0      -0.348             7    030996
  50330.0      -0.154             7    040996
  50331.0       0.004             7    050996
  50332.0      -0.531             7    060996
  50333.0      -1.505             7    070996
  50334.0      -1.812             7    080996
  50339.0      -2.181             7    130996
  50340.0      -1.784             7    140996
  50341.0      -1.367             7    150996
  50342.0      -1.102             7    160996
  50343.0      -1.267             7    170996
  50344.0      -1.732             7    170996
  50354.0      -2.047             7    280996
  50355.0      -2.063             7    290996
  50356.0      -2.083             7    300996
  50357.0      -2.099             7    011096
  50358.0      -2.107             7    021096
  50359.0      -2.123             7    031096
  50360.0      -2.137             7    041096
  50361.0      -2.144             7    051096
  50362.0      -2.136             7    061096
  50363.0      -2.163             7    071096
  50364.0      -2.176             7    081096
  50365.0      -2.189             7    091096
  50395.0       0.737             7    081196
  50396.0       0.731             7    091196
  50397.0       0.739             7    101196
  50398.0       0.776             7    111196
  50399.0       0.817             7    121196
  50400.0       0.829             7    131196
  50401.0       0.883             7    141196
  50402.0       0.910             7    151196
  50421.0       1.534             7    041296
  50422.0       1.528             7    051296
  50423.0       1.583             7    061296
  50424.0       1.628             7    071296
  50425.0       1.625             7    081296
  50426.0       1.645             7    091296
  50427.0       1.684             7    101296
  50431.0       1.829             7    141296
  50432.0       1.840             7    151296
  50433.0       1.872             7    161296
  50434.0       1.913             7    171296
  50435.0       1.930             7    181296
  50456.0       2.587             7    080197
  50457.0       2.599             7    090197
  50458.0       2.631             7    100197
  50459.0       2.664             7    110197
  50460.0       2.684             7    120197
  50461.0       2.709             7    130197
  50462.0       2.730             7    140197
  50463.0       2.774             7    150197
  50464.0       2.808             7    160197
  50465.0       2.826             7    170197
  50466.0       2.858             7    180197
  50467.0       2.891             7    190197
  50468.0       2.909             7    200197
  50469.0       2.911             7    210197
  50492.0       0.409             7    130297
  50493.0       0.371             7    140297
  50494.0       0.363             7    150297
  50495.0       0.345             7    160297
  50496.0       0.372             7    170297
  50497.0       0.354             7    180297
  50498.0       0.347             7    190297
  50499.0       0.341             7    200297
  50500.0       0.351             7    210297
  50501.0       0.359             7    220297
  50502.0       0.351             7    230297
  50503.0       0.365             7    240297
  50529.0       0.381             7    220397
  50530.0       0.340             7    230397
  50531.0       0.327             7    240397
  50532.0       0.330             7    250397
  50533.0       0.338             7    260397
  50534.0       0.332             7    270397
  50535.0       0.320             7    280397
  50536.0       0.334             7    290397
  50537.0       0.320             7    300397
  50538.0       0.322             7    310397
  50539.0       0.317             7    010497
  50540.0       0.302             7    020497
  50543.0       0.339             7    050497
  50544.0       0.315             7    060497
  50545.0       0.294             7    070497
  50546.0       0.285             7    080497
  50547.0       0.288             7    090497
  50548.0       0.284             7    100497
  50549.0       0.285             7    110497
  50550.0       0.288             7    120497
  50551.0       0.283             7    130497
  50552.0       0.268             7    140497
  50553.0       0.276             7    150497
  50554.0       0.277             7    160497
  50555.0       0.261             7    170497
  50556.0       0.250             7    180497
  50557.0       0.261             7    190497
  50558.0       0.237             7    200497
  50559.0       0.237             7    210497
  50560.0       0.235             7    220497
  50561.0       0.237             7    230497
  50562.0       0.224             7    240497
  50563.0       0.235             7    250497
  50564.0       0.231             7    260497
  50565.0       0.224             7    270497
  50566.0       0.220             7    280497
  50567.0       0.216             7    290497
  50568.0       0.206             7    300497
  50569.0       0.209             7    010597
  50570.0       0.134             7    020597
  50571.0       0.134             7    030597
  50572.0       0.134             7    040597
  50573.0       0.130             7    050597
  50574.0       0.128             7    060597
  50575.0       0.130             7    070597
  50576.0       0.107             7    080597
  50577.0       0.100             7    090597
  50578.0       0.102             7    100597
  50579.0       0.099             7    110597
  50580.0       0.092             7    120597
  50581.0       0.087             7    130597
  50582.0       0.078             7    140597
  50583.0       0.074             7    150597
  50584.0       0.085             7    160597
  50585.0       0.097             7    170597
  50586.0       0.089             7    180597
  50587.0       0.084             7    190597
  50588.0       0.078             7    200597
  50589.0       0.080             7    210597
  50590.0       0.079             7    220597
  50591.0       0.074             7    230597
  50592.0       0.067             7    240597
  50593.0       0.065             7    250597
  50594.0       0.061             7    260597
  50595.0       0.068             7    270597
  50596.0       0.064             7    280597
  50597.0       0.048             7    290597
  50598.0       0.043             7    300597
  50599.0       0.034             7    310597
  50600.0       0.032             7    010697
  50601.0       0.029             7    020697
  50602.0       0.025             7    030697
  50603.0       0.023             7    040697
  50604.0       0.030             7    050697
  50605.0       0.032             7    060697
  50606.0       0.011             7    070697
  50607.0       0.006             7    080697
  50608.0       0.002             7    090697
  50609.0      -0.010             7    100697
  50610.0      -0.013             7    110697
  50611.0      -0.018             7    120697
  50612.0      -0.016             7    130697
  50613.0      -0.028             7    140697
  50614.0       0.126             7    150697
  50615.0       0.120             7    160697
  50616.0       0.120             7    170697
  50617.0       0.112             7    180697
  50619.0       0.114             7    200697
  50620.0       0.140             7    200697
  60000.0       0.000             7    999999
